timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,grpThreads,allThreads,URL,Latency,Connect
1676057364851,850,/horoscope/daily.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,2,2,https://dev.astrology.com/horoscope/daily.html,163,2
1676057365330,785,/horoscope/daily-love/aries.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,3,3,https://dev.astrology.com/horoscope/daily-love/aries.html,162,0
1676057365702,761,/zodiac-man,200,OK,Horoscope Pages - Thread Group 1-1,text,true,4,4,https://dev.astrology.com/zodiac-man,159,0
1676057365812,766,/horoscope/daily/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,4,4,https://dev.astrology.com/horoscope/daily/scorpio.html,159,1
1676057366116,818,/tarot/card-meanings,200,OK,Horoscope Pages - Thread Group 1-2,text,true,5,5,https://dev.astrology.com/tarot/card-meanings,153,0
1676057366290,831,/zodiac-signs/aquarius,200,OK,Horoscope Pages - Thread Group 1-4,text,true,5,5,https://dev.astrology.com/zodiac-signs/aquarius,159,0
1676057366463,764,/compatibility/daily-karmic-number.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,5,5,https://dev.astrology.com/compatibility/daily-karmic-number.html,161,1
1676057366578,749,/tarot/love-potential.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,6,6,https://dev.astrology.com/tarot/love-potential.html,157,1
1676057366769,838,/horoscope/daily-dating/libra.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,6,6,https://dev.astrology.com/horoscope/daily-dating/libra.html,154,0
1676057366934,831,/us/horoscope/index-monthly.aspx,200,OK,Horoscope Pages - Thread Group 1-2,text,true,7,7,https://dev.astrology.com/us/horoscope/index-monthly.aspx,158,1
1676057367249,768,/us/horoscope/index-weekly.aspx,200,OK,Horoscope Pages - Thread Group 1-6,text,true,7,7,https://dev.astrology.com/us/horoscope/index-weekly.aspx,153,0
1676057367228,809,/us/horoscope/index-daily-love.aspx,200,OK,Horoscope Pages - Thread Group 1-1,text,true,7,7,https://dev.astrology.com/us/horoscope/index-daily-love.aspx,155,1
1676057367327,832,/tarot/daily-love.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,7,7,https://dev.astrology.com/tarot/daily-love.html,156,1
1676057367121,1039,/psychic-readings/tarot.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,7,7,https://dev.astrology.com/psychic-readings/tarot.html,161,1
1676057367608,873,/tarot/how-to-tarot,200,OK,Horoscope Pages - Thread Group 1-5,text,true,8,8,https://dev.astrology.com/tarot/how-to-tarot,158,1
1676057367730,834,/horoscope/daily-love/pisces.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,8,8,https://dev.astrology.com/horoscope/daily-love/pisces.html,161,0
1676057367765,832,/zodiac-signs/pisces,200,OK,Horoscope Pages - Thread Group 1-2,text,true,8,8,https://dev.astrology.com/zodiac-signs/pisces,156,1
1676057368159,536,/js/jquery.lazyload.extended.js?v=1600123116,200,OK,Horoscope Pages - Thread Group 1-3,text,true,9,9,https://dev.astrology.com/js/jquery.lazyload.extended.js?v=1600123116,160,1
1676057368038,788,/compatibility/zodiac-signs/career.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,9,9,https://dev.astrology.com/compatibility/zodiac-signs/career.html,168,0
1676057368018,826,/tarot/daily-flirt.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,9,9,https://dev.astrology.com/tarot/daily-flirt.html,180,0
1676057368160,772,/horoscope/daily-dating/gemini.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,9,9,https://dev.astrology.com/horoscope/daily-dating/gemini.html,157,1
1676057368209,748,/article/astrology-authors/nyssa-grazda,200,OK,Horoscope Pages - Thread Group 1-8,text,true,9,9,https://dev.astrology.com/article/astrology-authors/nyssa-grazda,158,1
1676057368482,858,/horoscope/daily-dating/taurus.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,10,10,https://dev.astrology.com/horoscope/daily-dating/taurus.html,162,0
1676057368597,763,/modalities,200,OK,Horoscope Pages - Thread Group 1-2,text,true,10,10,https://dev.astrology.com/modalities,157,1
1676057368689,778,/compatibility/secret-crush.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,10,10,https://dev.astrology.com/compatibility/secret-crush.html,190,1
1676057368696,811,/horoscope/weekly-overview.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,10,10,https://dev.astrology.com/horoscope/weekly-overview.html,185,0
1676057368564,1040,/us/horoscope/index-yearly-2023.aspx,200,OK,Horoscope Pages - Thread Group 1-7,text,true,10,10,https://dev.astrology.com/us/horoscope/index-yearly-2023.aspx,158,1
1676057368844,767,/horoscope/daily-love/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,10,10,https://dev.astrology.com/horoscope/daily-love/sagittarius.html,155,1
1676057368827,785,/horoscope/daily-work/taurus.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,10,10,https://dev.astrology.com/horoscope/daily-work/taurus.html,172,1
1676057368932,750,/horoscope/daily/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,11,11,https://dev.astrology.com/horoscope/daily/sagittarius.html,157,1
1676057368957,760,/horoscope/daily-dating/cancer.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,11,11,https://dev.astrology.com/horoscope/daily-dating/cancer.html,159,1
1676057369170,768,/houses,200,OK,Horoscope Pages - Thread Group 1-10,text,true,11,11,https://dev.astrology.com/houses,154,0
1676057369361,752,/elements,200,OK,Horoscope Pages - Thread Group 1-2,text,true,11,11,https://dev.astrology.com/elements,158,1
1676057369650,520,/img/logo-white.svg,200,OK,Horoscope Pages - Thread Group 1-11,text,true,12,12,https://dev.astrology.com/img/logo-white.svg,155,1
1676057369508,737,/horoscope/daily-love/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,12,12,https://dev.astrology.com/horoscope/daily-love/scorpio.html,160,1
1676057369468,826,/horoscope/daily-work/libra.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,12,12,https://dev.astrology.com/horoscope/daily-work/libra.html,159,1
1676057369606,748,/horoscope/monthly-overview.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,12,12,https://dev.astrology.com/horoscope/monthly-overview.html,157,0
1676057369613,770,/compatibility,200,OK,Horoscope Pages - Thread Group 1-6,text,true,12,12,https://dev.astrology.com/compatibility,155,1
1676057369613,774,/horoscope/daily/virgo.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,12,12,https://dev.astrology.com/horoscope/daily/virgo.html,161,1
1676057369341,1053,/horoscope/daily-love/leo.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,12,12,https://dev.astrology.com/horoscope/daily-love/leo.html,160,1
1676057369682,766,/horoscope/daily/cancer.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,12,12,https://dev.astrology.com/horoscope/daily/cancer.html,157,1
1676057369717,756,/horoscope/daily/gemini.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,12,12,https://dev.astrology.com/horoscope/daily/gemini.html,155,1
1676057369938,757,/horoscope/daily-dating/leo.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,13,13,https://dev.astrology.com/horoscope/daily-dating/leo.html,158,1
1676057370113,761,/compatibility/fortune-cookie.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,13,13,https://dev.astrology.com/compatibility/fortune-cookie.html,159,1
1676057370129,820,/tarot.html,200,OK,Horoscope Pages - Thread Group 1-12,text,true,13,13,https://dev.astrology.com/tarot.html,166,1
1676057370245,762,/horoscope/daily-work/pisces.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,13,13,https://dev.astrology.com/horoscope/daily-work/pisces.html,170,1
1676057370170,893,/us/horoscope/index-chinese.aspx,200,OK,Horoscope Pages - Thread Group 1-11,text,true,13,13,https://dev.astrology.com/us/horoscope/index-chinese.aspx,176,1
1676057370294,831,/horoscope/daily-work/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,14,14,https://dev.astrology.com/horoscope/daily-work/sagittarius.html,156,1
1676057370384,772,/asteroids,200,OK,Horoscope Pages - Thread Group 1-6,text,true,14,14,https://dev.astrology.com/asteroids,155,0
1676057370354,836,/chinese-zodiac,200,OK,Horoscope Pages - Thread Group 1-7,text,true,14,14,https://dev.astrology.com/chinese-zodiac,157,1
1676057370388,815,/zodiac-signs/leo,200,OK,Horoscope Pages - Thread Group 1-1,text,true,14,14,https://dev.astrology.com/zodiac-signs/leo,153,0
1676057370473,786,/horoscope/daily/aries.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,14,14,https://dev.astrology.com/horoscope/daily/aries.html,158,1
1676057370448,817,/tarot/daily.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,14,14,https://dev.astrology.com/tarot/daily.html,155,1
1676057370610,746,/horoscope/daily/libra.html,200,OK,Horoscope Pages - Thread Group 1-13,text,true,14,14,https://dev.astrology.com/horoscope/daily/libra.html,156,1
1676057370394,1043,/compatibility/magic-8-ball-love.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,14,14,https://dev.astrology.com/compatibility/magic-8-ball-love.html,156,1
